,pred
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
